"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"148",6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
"208",10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,4
"231",6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,4
"251",5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,4
"541",6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4,4
"627",7.6,0.56,0.12,10.4,0.096,22,177,0.9983,3.32,0.45,9.1,4
"660",6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,4
"781",6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4
"906",8.4,0.19,0.42,1.6,0.047,9,101,0.994,3.06,0.65,11.1,4
"909",8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,4
"994",7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,4
"1043",7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,4
"1054",9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3,4
"1155",7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4
"1350",9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4
"1406",6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4
"1421",9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4
"1578",7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,4
"1691",9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
"1709",7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4
"1932",7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,4
"1991",6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
"2160",6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
"2247",6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
"2373",6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4
"2381",6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
"2401",9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
"2402",9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4
"2889",8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
"3022",6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,4
"3308",9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,4
"3410",6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,4
"3572",5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4
"3811",6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,4
"3873",7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,4
"3902",4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
"4075",6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,4
"4687",6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
"24",7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5
"35",5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
"68",6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,5
"73",6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,5
"89",7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
"101",7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
"102",7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
"104",7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,5
"133",6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
"135",6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,5
"206",6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5
"207",7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
"217",7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
"219",5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,5
"242",7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,5
"245",6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
"250",6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,5
"272",5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,5
"274",6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5
"297",8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,5
"362",7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,5
"395",6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
"437",6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5
"447",5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,5
"452",6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5
"460",6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5,5
"472",6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
"507",7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5
"536",7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
"542",7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
"550",7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
"557",8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5
"559",5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,5
"562",5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
"604",6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5
"607",7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
"614",7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
"622",6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,5
"624",7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,5
"658",7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5
